user_id,age,gender,country,profession,primary_platform,platforms_used_count,daily_usage_hours,sessions_per_day,avg_session_duration_min,preferred_device,peak_usage_time,followers_count,following_count,posts_per_week,likes_given_per_day,comments_per_day,shares_per_day,dms_sent_per_day,preferred_content_type,scroll_speed,ad_click_rate,purchased_via_social_media,monthly_spend_via_social_usd,primary_purpose,sleep_disruption,self_reported_mental_health_score,screen_time_concern,notification_frequency,privacy_setting,influencer_status,account_join_date,mood_while_scrolling,takes_social_media_breaks,sleep_score,screen_score,break_score,addiction_score,risk_level
USR01358,30,Male,Canada,Other,Facebook,4,5.6,3,112.0,Smart TV,Morning (6-10am),5410,90,5,20,9,1,9,Photos,Fast,0.171,Sometimes,26.65,News & Updates,Moderate impact,8.5,No,Always On,Friends Only,No,2023-11-10,Stressed,No,2,0,2,43.67939752555137,Medium
USR01956,37,Female,UAE,Teacher,TikTok,5,2.3,2,69.0,Laptop,Morning (6-10am),717,380,0,18,4,0,9,News,Medium,0.11,Sometimes,15.89,News & Updates,Severe impact,5.3,No,Do Not Disturb,Friends Only,No,2022-02-08,Neutral,Occasionally,3,0,1,23.21140398063475,Low
USR01312,33,Female,Canada,Doctor,Instagram,2,3.2,6,32.0,Smartphone,Afternoon (12-4pm),60,111,2,25,5,2,4,Stories,Slow,0.333,Yes,34.46,Entertainment,No impact,4.9,No,Do Not Disturb,Public,No,2022-05-11,Stressed,Yes,0,0,0,16.917697686928456,Low
USR00993,25,Female,Canada,Teacher,Twitter/X,5,0.8,2,24.0,Smartphone,Evening (6-9pm),229,175,1,18,5,1,9,Memes,Medium,0.05,No,0.0,Socializing,Mild impact,7.0,Yes,Off,Private,No,2022-12-30,Bored,Occasionally,1,2,1,12.72189349112426,Low
USR01441,32,Female,Pakistan,Engineer,Instagram,2,6.1,2,183.0,Smartphone,Evening (6-9pm),9516,131,7,31,3,3,6,Reels/Shorts,Medium,0.073,Sometimes,59.51,Entertainment,No impact,6.4,Yes,Selected,Public,No,2022-12-04,Inspired,Yes,0,2,0,44.4055944055944,Medium
USR01709,25,Male,Australia,Designer,TikTok,1,6.9,2,207.0,Smartphone,Late Night (12am+),10090,599,3,16,4,1,11,Entertainment,Fast,0.096,No,0.0,Business/Marketing,No impact,3.8,Somewhat,Do Not Disturb,Private,Yes,2022-01-27,Happy,Occasionally,0,1,1,50.0,High
USR00595,35,Male,USA,Engineer,TikTok,3,2.9,8,21.8,Smartphone,Evening (6-9pm),11663,1406,1,22,5,3,5,Reels/Shorts,Medium,0.118,Sometimes,45.91,Learning,Severe impact,9.3,No,Off,Public,Yes,2023-03-14,Happy,Yes,3,0,0,23.63098440021517,Low
USR00725,28,Male,Pakistan,Other,LinkedIn,2,3.0,7,25.7,Laptop,Night (9pm-12am),729,311,3,25,1,1,9,Videos,Slow,0.105,No,0.0,News & Updates,Severe impact,6.4,Yes,Always On,Public,No,2023-07-05,Happy,Occasionally,3,2,1,32.044109736417425,Medium
USR00871,25,Male,UAE,Entrepreneur,Twitter/X,5,2.7,5,32.4,Smartphone,Afternoon (12-4pm),143,921,3,17,3,1,12,Educational,Slow,0.246,Sometimes,7.08,Socializing,Moderate impact,8.7,Yes,Selected,Public,No,2024-11-17,Relaxed,Yes,2,2,0,24.60462614308768,Low
USR00271,38,Female,UAE,Entrepreneur,YouTube,1,0.5,4,7.5,Smartphone,Evening (6-9pm),40,341,2,21,2,1,4,Educational,Fast,0.375,No,0.0,Learning,Mild impact,7.9,Somewhat,Do Not Disturb,Public,No,2024-05-12,Inspired,Occasionally,1,1,1,8.337816030123722,Low
USR00794,16,Female,Pakistan,Student,Snapchat,1,1.4,7,12.0,Smartphone,Night (9pm-12am),508,701,2,13,5,2,9,Memes,Fast,0.082,Yes,24.46,Entertainment,Mild impact,7.4,No,Off,Private,No,2023-05-18,Stressed,Occasionally,1,0,1,11.941904249596556,Low
USR00150,29,Female,Pakistan,Researcher,TikTok,4,3.3,7,28.3,Laptop,Night (9pm-12am),18069,935,2,24,1,2,10,Memes,Fast,0.045,Sometimes,47.46,Business/Marketing,Mild impact,8.0,Yes,Do Not Disturb,Private,Yes,2022-06-11,Bored,No,1,2,2,31.108122646584185,Medium
USR01735,33,Female,Pakistan,Student,Facebook,1,4.1,5,49.2,Smartphone,Afternoon (12-4pm),15065,987,7,16,4,1,8,Entertainment,Fast,0.352,No,0.0,Networking,No impact,6.5,No,Always On,Private,Yes,2022-04-07,Neutral,Yes,0,0,0,22.280796126949973,Low
USR00528,27,Female,Germany,Doctor,Instagram,2,7.1,7,60.9,Smartphone,Afternoon (12-4pm),2701,1348,2,21,2,1,8,Entertainment,Medium,0.374,Sometimes,16.67,Business/Marketing,Moderate impact,8.0,No,Selected,Public,No,2022-10-27,Inspired,Yes,2,0,0,45.23399677245831,Medium
USR01924,28,Female,Brazil,Engineer,Twitter/X,1,2.3,8,17.2,Smartphone,Evening (6-9pm),2047,948,3,13,1,0,6,Videos,Fast,0.492,Sometimes,122.27,Entertainment,Mild impact,6.8,No,Selected,Friends Only,No,2024-07-11,Relaxed,Yes,1,0,0,14.776761699838625,Low
USR00274,27,Male,UAE,Student,LinkedIn,5,2.1,3,42.0,Laptop,Morning (6-10am),2713,1347,3,14,6,1,3,Videos,Medium,0.112,Sometimes,16.69,Business/Marketing,Moderate impact,8.2,No,Selected,Friends Only,No,2022-06-07,Neutral,Occasionally,2,0,1,18.396987627756857,Low
USR00202,31,Male,USA,Doctor,LinkedIn,3,1.2,3,24.0,Smartphone,Evening (6-9pm),426,269,2,16,6,2,7,Educational,Slow,0.161,No,0.0,Socializing,No impact,8.4,Yes,Do Not Disturb,Public,No,2023-04-21,Happy,No,0,2,2,15.277030661646046,Low
USR00149,31,Female,Pakistan,Other,Instagram,2,3.2,4,48.0,Smartphone,Evening (6-9pm),1156,1532,1,19,4,1,9,Photos,Fast,0.026,No,0.0,Entertainment,Moderate impact,6.2,Yes,Always On,Friends Only,No,2024-03-23,Relaxed,Yes,2,2,0,27.72996234534696,Medium
USR00399,26,Female,India,Student,Facebook,5,1.8,5,21.6,Smartphone,Evening (6-9pm),1267,71,5,20,3,2,11,Entertainment,Slow,0.145,No,0.0,Learning,No impact,5.4,Somewhat,Always On,Friends Only,No,2023-01-17,Inspired,Yes,0,1,0,11.11350188273265,Low
USR00921,35,Female,Canada,Teacher,Facebook,2,2.5,2,75.0,Smartphone,Afternoon (12-4pm),1562,55,2,13,3,0,8,Reels/Shorts,Medium,0.187,No,0.0,Business/Marketing,No impact,5.9,Somewhat,Always On,Friends Only,No,2022-03-12,Neutral,Yes,0,1,0,16.541151156535772,Low
USR00110,26,Female,UK,Other,LinkedIn,4,2.6,5,31.2,Tablet,Late Night (12am+),578,675,3,22,0,0,10,Memes,Medium,0.005,Yes,58.33,Learning,Severe impact,5.2,Yes,Selected,Friends Only,No,2022-06-02,Neutral,Occasionally,3,2,1,29.381387842926305,Medium
USR00873,15,Female,Nigeria,Entrepreneur,Instagram,2,5.5,5,66.0,Smartphone,Afternoon (12-4pm),1090,103,1,13,5,2,8,Memes,Medium,0.232,No,0.0,Socializing,No impact,4.4,No,Always On,Public,No,2023-09-05,Bored,Yes,0,0,0,30.7154384077461,Medium
USR01469,17,Male,Germany,Other,Snapchat,4,3.9,5,46.8,Smartphone,Morning (6-10am),74,1213,0,21,2,4,9,Entertainment,Fast,0.108,No,0.0,Business/Marketing,No impact,6.6,Yes,Do Not Disturb,Public,No,2022-11-10,Relaxed,Occasionally,0,2,1,29.14470145239376,Medium
USR01629,27,Female,UAE,Other,Instagram,1,3.0,2,90.0,Laptop,Afternoon (12-4pm),56,1292,3,21,4,5,5,Memes,Medium,0.088,No,0.0,Learning,Mild impact,4.4,Yes,Always On,Friends Only,No,2024-08-26,Inspired,No,1,2,2,30.7961269499731,Medium
USR01397,16,Female,Pakistan,Designer,YouTube,2,1.6,5,19.2,Smartphone,Evening (6-9pm),577,396,1,19,3,0,10,News,Slow,0.07,Yes,1.3,Entertainment,Mild impact,8.6,Yes,Always On,Friends Only,No,2024-09-29,Stressed,Occasionally,1,2,1,17.977407208176437,Low
USR00738,34,Female,Pakistan,Researcher,Instagram,2,5.4,6,54.0,Smartphone,Evening (6-9pm),109,93,3,24,3,0,4,Memes,Medium,0.06,Sometimes,13.65,Learning,Mild impact,4.4,No,Selected,Friends Only,No,2024-01-08,Inspired,No,1,0,2,38.00430338891878,Medium
USR01934,26,Male,Pakistan,Marketer,TikTok,2,3.4,4,51.0,Smartphone,Afternoon (12-4pm),1392,490,1,21,4,3,7,Entertainment,Fast,0.023,No,0.0,Entertainment,No impact,6.9,Somewhat,Always On,Friends Only,No,2023-05-20,Happy,Yes,0,1,0,20.89833243679397,Low
USR00149,31,Female,Pakistan,Other,Instagram,2,3.2,4,48.0,Smartphone,Evening (6-9pm),1156,1532,1,19,4,1,9,Photos,Fast,0.026,No,0.0,Entertainment,Moderate impact,6.2,Yes,Always On,Friends Only,No,2024-03-23,Relaxed,Yes,2,2,0,27.72996234534696,Medium
USR00890,35,Male,Pakistan,Engineer,Facebook,5,4.1,6,41.0,Laptop,Afternoon (12-4pm),17557,176,1,21,4,0,13,Photos,Fast,0.153,Yes,19.03,Networking,Severe impact,5.9,No,Off,Friends Only,Yes,2024-03-31,Relaxed,Yes,3,0,0,30.31199569661108,Medium
USR00906,27,Female,UAE,Teacher,Twitter/X,3,1.1,7,9.4,Smartphone,Afternoon (12-4pm),57271,3099,5,22,3,0,5,Reels/Shorts,Medium,0.015,Sometimes,23.23,News & Updates,Mild impact,6.7,Yes,Off,Friends Only,Yes,2022-12-11,Happy,Yes,1,2,0,12.8778913394298,Low
USR00290,22,Female,Pakistan,Designer,TikTok,3,3.4,4,51.0,Laptop,Evening (6-9pm),1540,540,4,20,1,2,8,Entertainment,Fast,0.045,No,0.0,News & Updates,Moderate impact,4.4,Somewhat,Always On,Public,No,2023-11-17,Happy,No,2,1,2,31.656804733727807,Medium
USR01939,35,Male,Brazil,Freelancer,LinkedIn,5,0.8,11,4.4,Smartphone,Morning (6-10am),2042,389,4,15,2,1,15,Entertainment,Fast,0.063,No,0.0,Business/Marketing,Severe impact,3.5,Yes,Selected,Friends Only,No,2022-10-03,Bored,Occasionally,3,2,1,20.67778375470683,Low
USR00181,32,Male,India,Engineer,YouTube,2,4.2,4,63.0,Smartphone,Late Night (12am+),214,2017,5,16,1,1,9,Videos,Medium,0.035,Sometimes,48.46,Socializing,No impact,5.7,Somewhat,Selected,Friends Only,No,2022-03-09,Neutral,Occasionally,0,1,1,28.536847767617,Medium
USR01742,25,Female,UK,Doctor,Facebook,2,9.0,12,45.0,Smartphone,Afternoon (12-4pm),1772,517,1,14,8,0,11,News,Medium,0.19,Yes,10.08,Entertainment,Severe impact,5.9,No,Selected,Private,No,2023-05-30,Relaxed,Yes,3,0,0,59.30607853684776,High
USR01204,31,Male,Pakistan,Freelancer,Twitter/X,1,1.8,6,18.0,Smartphone,Evening (6-9pm),9879,59,2,17,4,3,5,Videos,Medium,0.313,Yes,148.36,Learning,No impact,7.8,Yes,Always On,Private,No,2022-03-21,Happy,Occasionally,0,2,1,16.70252824098978,Low
USR01571,33,Female,India,Other,Pinterest,1,1.8,2,54.0,Smartphone,Night (9pm-12am),261,195,1,22,6,3,8,Photos,Slow,0.074,Sometimes,9.4,Business/Marketing,Moderate impact,6.2,No,Always On,Private,No,2024-12-10,Neutral,Occasionally,2,0,1,17.025282409897795,Low
USR00950,28,Female,Pakistan,Entrepreneur,Snapchat,5,1.4,5,16.8,Smartphone,Night (9pm-12am),1043,626,6,21,3,3,6,Entertainment,Medium,0.082,No,0.0,Networking,Mild impact,3.0,Yes,Do Not Disturb,Friends Only,No,2022-03-02,Inspired,Yes,1,2,0,14.082840236686389,Low
USR01311,26,Male,Australia,Freelancer,Instagram,2,3.8,4,57.0,Laptop,Late Night (12am+),305,256,2,13,5,2,5,News,Medium,0.06,No,0.0,Learning,Mild impact,9.5,Yes,Selected,Private,No,2024-09-13,Relaxed,Occasionally,1,2,1,31.441635287789133,Medium
USR00962,37,Female,Germany,Freelancer,Facebook,2,3.2,5,38.4,Tablet,Night (9pm-12am),311,637,2,14,4,2,7,Stories,Slow,0.042,No,0.0,Socializing,Moderate impact,6.7,No,Off,Public,No,2024-12-28,Relaxed,Occasionally,2,0,1,24.927380311995694,Low
USR00185,25,Male,Pakistan,Designer,TikTok,3,4.4,2,132.0,Laptop,Night (9pm-12am),8,28,0,13,2,2,9,Reels/Shorts,Slow,0.081,No,0.0,News & Updates,No impact,2.7,Yes,Always On,Public,No,2023-03-01,Bored,Occasionally,0,2,1,35.20710059171598,Medium
USR01033,30,Male,Canada,Doctor,Facebook,1,4.7,5,56.4,Desktop,Afternoon (12-4pm),234,1133,4,16,3,3,6,News,Slow,0.097,No,0.0,Business/Marketing,Moderate impact,2.7,No,Selected,Public,No,2022-06-09,Neutral,No,2,0,2,36.654115115653575,Medium
USR00590,20,Male,Brazil,Engineer,Instagram,4,3.0,6,30.0,Smartphone,Night (9pm-12am),8134,580,0,23,3,4,4,Educational,Fast,0.021,Sometimes,20.96,Business/Marketing,Mild impact,6.7,Yes,Do Not Disturb,Public,No,2023-04-25,Bored,No,1,2,2,29.182356105433023,Medium
USR01047,32,Female,Canada,Researcher,Instagram,5,6.6,6,66.0,Smart TV,Night (9pm-12am),39,24,2,27,8,3,5,News,Slow,0.039,Sometimes,37.03,Socializing,Moderate impact,7.8,No,Always On,Friends Only,No,2023-06-10,Bored,No,2,0,2,47.794513179128565,Medium
USR00652,36,Male,Pakistan,Doctor,Instagram,3,4.5,6,45.0,Smartphone,Night (9pm-12am),134,263,2,19,11,1,7,Educational,Fast,0.032,Yes,33.01,Socializing,No impact,6.7,No,Selected,Public,No,2023-01-22,Relaxed,No,0,0,2,29.989241527703065,Medium
USR01191,27,Female,Australia,Entrepreneur,YouTube,2,1.8,4,27.0,Smartphone,Afternoon (12-4pm),199,103,2,23,4,5,6,Stories,Medium,0.026,No,0.0,Networking,Mild impact,9.8,No,Selected,Friends Only,No,2023-08-09,Stressed,Occasionally,1,0,1,13.690155997848308,Low
USR01279,28,Female,UK,Marketer,YouTube,1,4.5,3,90.0,Smartphone,Evening (6-9pm),1428,98,4,23,1,2,4,News,Fast,0.148,Sometimes,33.78,Entertainment,Mild impact,6.2,Somewhat,Always On,Public,No,2023-04-07,Neutral,Yes,1,1,0,31.19956966110812,Medium
USR00144,28,Male,Germany,Marketer,Snapchat,4,1.9,3,38.0,Laptop,Evening (6-9pm),42,426,2,30,4,2,16,News,Medium,0.082,Yes,38.94,Learning,Moderate impact,5.3,Yes,Selected,Friends Only,No,2023-01-29,Inspired,No,2,2,2,25.174825174825173,Medium
USR00047,23,Male,Pakistan,Doctor,Instagram,3,1.0,5,12.0,Smartphone,Late Night (12am+),0,310,2,23,3,4,10,Videos,Fast,0.061,Sometimes,69.71,Learning,No impact,5.3,Yes,Selected,Friends Only,No,2022-05-30,Inspired,No,0,2,2,14.362560516406672,Low
USR00719,24,Male,Pakistan,Engineer,TikTok,3,7.1,6,71.0,Tablet,Night (9pm-12am),313,380,4,20,5,1,8,Reels/Shorts,Slow,0.099,No,0.0,Socializing,No impact,4.8,Yes,Always On,Friends Only,No,2024-12-07,Neutral,Occasionally,0,2,1,48.06347498655191,Medium
USR01846,18,Male,Pakistan,Other,Snapchat,2,1.1,2,33.0,Smartphone,Evening (6-9pm),1500,45,6,19,1,2,8,Videos,Medium,0.008,No,0.0,Business/Marketing,Severe impact,6.7,Somewhat,Off,Private,No,2022-05-25,Inspired,No,3,1,2,20.19903173749327,Low
USR01576,26,Female,Nigeria,Researcher,Snapchat,1,4.5,7,38.6,Smartphone,Afternoon (12-4pm),1021,84,4,19,4,1,6,Stories,Medium,0.025,No,0.0,Learning,Moderate impact,10.0,Somewhat,Do Not Disturb,Friends Only,No,2022-07-15,Inspired,No,2,1,2,38.11726734803658,Medium
USR00725,28,Male,Pakistan,Other,LinkedIn,2,3.0,7,25.7,Laptop,Night (9pm-12am),729,311,3,25,1,1,9,Videos,Slow,0.105,No,0.0,News & Updates,Severe impact,6.4,Yes,Always On,Public,No,2023-07-05,Happy,Occasionally,3,2,1,32.044109736417425,Medium
USR00284,17,Male,UK,Teacher,TikTok,2,2.4,6,24.0,Laptop,Afternoon (12-4pm),183,434,2,25,1,3,9,Photos,Fast,0.139,Sometimes,4.48,Socializing,Moderate impact,2.9,Yes,Always On,Friends Only,No,2022-01-14,Relaxed,Occasionally,2,2,1,25.63206024744486,Medium
USR00329,31,Male,Pakistan,Freelancer,YouTube,3,4.4,4,66.0,Smartphone,Afternoon (12-4pm),209,513,6,18,5,1,11,Memes,Fast,0.315,Sometimes,4.9,Entertainment,Mild impact,6.4,No,Selected,Friends Only,No,2024-09-08,Bored,Occasionally,1,0,1,29.77407208176439,Medium
USR01872,25,Female,USA,Student,LinkedIn,5,4.4,8,33.0,Smartphone,Night (9pm-12am),2090,468,3,24,1,1,10,Entertainment,Slow,0.032,No,0.0,Learning,Mild impact,4.9,Yes,Always On,Public,No,2024-03-20,Bored,No,1,2,2,37.68154922001076,Medium
